"timeframe","pair","order","s","n_boxes","F_xy2","F_xx","F_yy","rho_dcca","reliable"
"1D","VN30-VNINDEX",3,12,492,4.7977161814825e-05,0.00720045880564264,0.00688970297303084,0.967105567791483,TRUE
"1D","VN30-VNINDEX",3,14,422,5.48088317753065e-05,0.00771833684033726,0.00736231970315632,0.964522015550052,TRUE
"1D","VN30-VNINDEX",3,17,348,7.08078453214093e-05,0.00877922417742238,0.00835523443977075,0.965309543562479,TRUE
"1D","VN30-VNINDEX",3,20,296,8.55250220424956e-05,0.00962954447961704,0.00921447646350565,0.96386627789178,TRUE
"1D","VN30-VNINDEX",3,24,246,0.000104478583832961,0.010606608364074,0.0102082699176686,0.964936199375841,TRUE
"1D","VN30-VNINDEX",3,28,210,0.000123163547576906,0.0115273837379462,0.0110700801271301,0.965163022113248,TRUE
"1D","VN30-VNINDEX",3,33,178,0.000148243470983109,0.0126242897028466,0.0121281838629152,0.968217327444217,TRUE
"1D","VN30-VNINDEX",3,40,148,0.000187585006114629,0.014202736243361,0.0136491365347348,0.96765583940934,TRUE
"1D","VN30-VNINDEX",3,47,126,0.000223247187657333,0.0154625648708813,0.0149385610099295,0.966486287908222,TRUE
"1D","VN30-VNINDEX",3,56,104,0.000281530912001803,0.0173846843311907,0.0166763323853932,0.97108833048192,FALSE
"1D","VN30-VNINDEX",3,66,88,0.00031613278368044,0.0182091600300042,0.0179122873118262,0.969233856404666,FALSE
"1D","VN30-VNINDEX",3,79,74,0.000397941119414929,0.0204566614173744,0.020092886081144,0.968147967826022,FALSE
"1D","VN30-VNINDEX",3,94,62,0.000434762837876867,0.021420753005922,0.0210876378592951,0.962475640271395,FALSE
"1D","VN30-VNINDEX",3,111,52,0.00051113283550543,0.0231563985017098,0.0229071037125559,0.963590665631744,FALSE
"1D","VN30-VNINDEX",3,132,44,0.000626324863659055,0.0255683631820133,0.0254236588410552,0.9635154297918,FALSE
"1D","VN30-VNINDEX",3,157,36,0.000772294166649916,0.0281995925192748,0.0283978103510051,0.964395259944588,FALSE
"1D","VN30-VNINDEX",3,186,30,0.000997730566132141,0.0321416307640495,0.0320004954679195,0.970037820130304,FALSE
"1D","VN30-VNINDEX",3,222,26,0.00113846275195138,0.0340280686261428,0.0344123604567682,0.972225622914345,FALSE
"1D","VN30-VNINDEX",3,263,22,0.00128793980686062,0.0361959351968256,0.0366339812605648,0.971296101004729,FALSE
"1D","VN30-VNINDEX",3,313,18,0.00150561802043534,0.0392418060019745,0.0395648923328863,0.969741160208595,FALSE
"1D","VN30-VNINDEX",3,371,14,0.00172241803066623,0.041886735222988,0.042315525820287,0.971767364540934,FALSE
"1D","VN30-VNINDEX",3,441,12,0.00216531364705012,0.0471180889214521,0.0475584175886128,0.966286138852319,FALSE
"1D","VN30-VNINDEX",3,524,10,0.00220560454727337,0.0483769343306316,0.0475871517629092,0.958075188557853,FALSE
"1D","VN30-VNINDEX",3,623,8,0.00335298206495602,0.0581139162706417,0.059285232777087,0.973205506724547,FALSE
"1D","VN30-VNINDEX",3,740,8,0.00315706096159415,0.0588161447791395,0.0559724846564736,0.958985029733912,FALSE
"1D","VN30-VN100",1,5,1184,3.97694427354797e-05,0.0063987209163422,0.00628451744165682,0.988972922543282,TRUE
"1D","VN30-VN100",1,6,986,5.05446328305611e-05,0.00720666603604511,0.00709588957193213,0.988402421910041,TRUE
"1D","VN30-VN100",1,7,846,6.33372106452783e-05,0.00807110266351677,0.00794030173617371,0.988300592040216,TRUE
"1D","VN30-VN100",1,8,740,7.12095339593781e-05,0.00857020357314114,0.00841376482802693,0.987544413218915,TRUE
"1D","VN30-VN100",1,10,592,9.67986868984475e-05,0.00998592331205848,0.00981008419079927,0.988117304439132,TRUE
"1D","VN30-VN100",1,12,492,0.000114419403944309,0.0108525811120981,0.0106814063374846,0.987047843413796,TRUE
"1D","VN30-VN100",1,14,422,0.000135682700809508,0.0118015636315551,0.0116399678559382,0.987718404993338,TRUE
"1D","VN30-VN100",1,17,348,0.000163614508038462,0.0129770156707122,0.0127689985184085,0.987393230007389,TRUE
"1D","VN30-VN100",1,20,296,0.000203248092928151,0.0144673865834354,0.0142174565401414,0.988130907103093,TRUE
"1D","VN30-VN100",1,24,246,0.000252218620273091,0.0160470247259805,0.015912739988279,0.987728664132291,TRUE
"1D","VN30-VN100",1,28,210,0.000294723347711203,0.0173740773873642,0.0171761774568152,0.987611803114382,TRUE
"1D","VN30-VN100",1,33,178,0.000357320010797207,0.0190921121673107,0.0189609987324248,0.987056816491834,TRUE
"1D","VN30-VN100",1,40,148,0.000394506078739833,0.0200894075780658,0.0199350620713221,0.98507427395688,TRUE
"1D","VN30-VN100",1,47,126,0.000547047915630564,0.023582298706024,0.0234829380047341,0.987840437131698,TRUE
"1D","VN30-VN100",1,56,104,0.00062656778672061,0.0252154020498891,0.0252115188089501,0.985605586214863,FALSE
"1D","VN30-VN100",1,66,88,0.00070425815060371,0.0267472778333903,0.0266966713625763,0.986268534249197,FALSE
"1D","VN30-VN100",1,79,74,0.000885455234452738,0.0299401620576737,0.0299676596344239,0.986869292140239,FALSE
"1D","VN30-VN100",1,94,62,0.000968448233224424,0.0313066413931398,0.0313646334571511,0.986278840874682,FALSE
"1D","VN30-VN100",1,111,52,0.00115377913954285,0.0340745124137377,0.0343314862772775,0.986280455927386,FALSE
"1D","VN30-VN100",1,132,44,0.0014005324851496,0.0374903194477148,0.0378438543273371,0.98713984830672,FALSE
"1D","VN30-VN100",1,157,36,0.00156825792291991,0.040001950705428,0.0397654874795475,0.985893513329231,FALSE
"1D","VN30-VN100",1,186,30,0.00194829439980533,0.0443961008569108,0.0444317477083177,0.987680220197573,FALSE
"1D","VN30-VN100",1,222,26,0.00239475720201944,0.0492729814623347,0.049302285960578,0.98579268202907,FALSE
"1D","VN30-VN100",1,263,22,0.0028961036089805,0.0536429747501289,0.054722512952146,0.986586591188716,FALSE
"1D","VN30-VN100",1,313,18,0.00317425565801199,0.0569576239691463,0.0565267176550138,0.985907726905642,FALSE
"1D","VN30-VN100",1,371,14,0.00440823808123426,0.0667344771669621,0.0670416019923524,0.985304341055527,FALSE
"1D","VN30-VN100",1,441,12,0.00664598134734731,0.082762594438338,0.0811891234058361,0.989070318771003,FALSE
"1D","VN30-VN100",1,524,10,0.00775441505141151,0.0897381148623258,0.0873388933482928,0.989382936315199,FALSE
"1D","VN30-VN100",1,623,8,0.00992174701407022,0.100441505318474,0.0997281510425393,0.99050613307408,FALSE
"1D","VN30-VN100",1,740,8,0.0139170785072547,0.120927433172491,0.116056223171101,0.991641764386714,FALSE
"1D","VN30-VN100",2,5,1184,1.83303670128462e-05,0.00436268934511122,0.00424883136530122,0.988888615006978,TRUE
"1D","VN30-VN100",2,6,986,2.56354631409497e-05,0.00513798700639839,0.00504657549378677,0.98867008131712,TRUE
"1D","VN30-VN100",2,7,846,3.53534575267492e-05,0.00603301792563301,0.00592417469340648,0.989166549288061,TRUE
"1D","VN30-VN100",2,8,740,4.21106659139198e-05,0.00658577400253781,0.00646857068530236,0.988500646108759,TRUE
"1D","VN30-VN100",2,10,592,5.59794267498188e-05,0.00759385471503597,0.0074570065706965,0.988556820961553,TRUE
"1D","VN30-VN100",2,12,492,7.35803970416584e-05,0.00868612666273071,0.00857421582148677,0.987964996829964,TRUE
"1D","VN30-VN100",2,14,422,8.39630901633901e-05,0.00928224438053689,0.00915786964206042,0.987736172025638,TRUE
"1D","VN30-VN100",2,17,348,0.00010393596837831,0.0103527996913591,0.0101696469158256,0.987193258163041,TRUE
"1D","VN30-VN100",2,20,296,0.000123817149472809,0.0112921763646997,0.0111054300641145,0.987342354262829,TRUE
"1D","VN30-VN100",2,24,246,0.000149164455246631,0.0123972067422894,0.0121852356329366,0.987432848948573,TRUE
"1D","VN30-VN100",2,28,210,0.000187130649458731,0.0138553535230796,0.0136657858223597,0.988308893618963,TRUE
"1D","VN30-VN100",2,33,178,0.000219394641300811,0.0149730273946427,0.0148287890294886,0.988122321655921,TRUE
"1D","VN30-VN100",2,40,148,0.000265106907798816,0.0165122718921692,0.0162423089274423,0.98847672228064,TRUE
"1D","VN30-VN100",2,47,126,0.000313798181136045,0.0178876369744626,0.0177888519657256,0.986164871967684,TRUE
"1D","VN30-VN100",2,56,104,0.000367195945806994,0.0193638133283661,0.0192369131894088,0.985760938890033,FALSE
"1D","VN30-VN100",2,66,88,0.000425963450296967,0.0208135309418668,0.0207939962034707,0.984211902473021,FALSE
"1D","VN30-VN100",2,79,74,0.000505625304306339,0.0226399649678219,0.0226905040152734,0.984257894888085,FALSE
"1D","VN30-VN100",2,94,62,0.000688789601033246,0.0264077051816288,0.0264428593192901,0.986387373735666,FALSE
"1D","VN30-VN100",2,111,52,0.000755765468229575,0.0275814718543307,0.0278018358834059,0.985589643257938,FALSE
"1D","VN30-VN100",2,132,44,0.000968096550490224,0.0312565237928981,0.0313748086118872,0.987181280095697,FALSE
"1D","VN30-VN100",2,157,36,0.00107185693921772,0.0328465922694438,0.0330756106755205,0.986594370514505,FALSE
"1D","VN30-VN100",2,186,30,0.00123290756850901,0.0352133953740726,0.0354682627692104,0.987148973682749,FALSE
"1D","VN30-VN100",2,222,26,0.00157399313950108,0.0395127574704897,0.0403477982363816,0.987292086229318,FALSE
"1D","VN30-VN100",2,263,22,0.00171797745506979,0.0412367635799352,0.0422417734954641,0.986258465463185,FALSE
"1D","VN30-VN100",2,313,18,0.00191972733208931,0.0442140224809435,0.0440650785008478,0.985337411127308,FALSE
"1D","VN30-VN100",2,371,14,0.00241549008951683,0.0498571358613438,0.0491597906582718,0.985525598065614,FALSE
"1D","VN30-VN100",2,441,12,0.0029400331332383,0.0548777934598646,0.0544330888023105,0.984220949568488,FALSE
"1D","VN30-VN100",2,524,10,0.0037497227774439,0.0612217062344774,0.0620736286869229,0.98670333874786,FALSE
"1D","VN30-VN100",2,623,8,0.00521101428787811,0.072477817406717,0.0728396577862415,0.987072972981571,FALSE
"1D","VN30-VN100",2,740,8,0.0059311769633471,0.0782495723693752,0.0767450739514893,0.987662126022767,FALSE
"1D","VN30-VN100",3,5,1184,7.7227118265742e-06,0.00282693291513279,0.00275751146266655,0.99068822343457,TRUE
"1D","VN30-VN100",3,6,986,1.46545002311426e-05,0.00388409308297165,0.00381128099112625,0.989943512700441,TRUE
"1D","VN30-VN100",3,7,846,1.9494888153183e-05,0.00448780432993917,0.00439166452694185,0.98913980034727,TRUE
"1D","VN30-VN100",3,8,740,2.60725324657327e-05,0.00518897399535495,0.00507998361145775,0.989098199924588,TRUE
"1D","VN30-VN100",3,10,592,3.68960641082947e-05,0.00617632417350162,0.00603953755178003,0.989113824295835,TRUE
"1D","VN30-VN100",3,12,492,5.05686468282983e-05,0.00720045880564264,0.00710357385587238,0.988653850578689,TRUE
"1D","VN30-VN100",3,14,422,5.77142135235901e-05,0.00771833684033726,0.00756968224914589,0.987828164317477,TRUE
"1D","VN30-VN100",3,17,348,7.47287421422442e-05,0.00877922417742238,0.0086148282760756,0.988063618469218,TRUE
"1D","VN30-VN100",3,20,296,9.00096749982532e-05,0.00962954447961704,0.00946586602496487,0.987468149860933,TRUE
"1D","VN30-VN100",3,24,246,0.000109561964737321,0.010606608364074,0.0104642332094504,0.987133449468317,TRUE
"1D","VN30-VN100",3,28,210,0.000129342002051279,0.0115273837379462,0.0113640415810386,0.987361102750078,TRUE
"1D","VN30-VN100",3,33,178,0.000155748475460466,0.0126242897028466,0.0124869667402833,0.988006716919129,TRUE
"1D","VN30-VN100",3,40,148,0.000196525935099501,0.014202736243361,0.0140089677864743,0.987737887856761,TRUE
"1D","VN30-VN100",3,47,126,0.000233529776397542,0.0154625648708813,0.0152863901089215,0.987997373916941,TRUE
"1D","VN30-VN100",3,56,104,0.000294987614895293,0.0173846843311907,0.0171597968636414,0.988837278827056,FALSE
"1D","VN30-VN100",3,66,88,0.000326008580194141,0.0182091600300042,0.0181275952374001,0.987640571757872,FALSE
"1D","VN30-VN100",3,79,74,0.000408818131094552,0.0204566614173744,0.0202611843669348,0.986348896337852,FALSE
"1D","VN30-VN100",3,94,62,0.00044711763542165,0.021420753005922,0.0212004140608503,0.984561214161683,FALSE
"1D","VN30-VN100",3,111,52,0.000522057567462434,0.0231563985017098,0.0228938650419853,0.984755153556643,FALSE
"1D","VN30-VN100",3,132,44,0.000644168755290716,0.0255683631820133,0.0255967075151287,0.984266317772362,FALSE
"1D","VN30-VN100",3,157,36,0.000782071684914376,0.0281995925192748,0.0281325568014156,0.985812964210231,FALSE
"1D","VN30-VN100",3,186,30,0.00102291623975259,0.0321416307640495,0.0322173441896035,0.987830494865897,FALSE
"1D","VN30-VN100",3,222,26,0.00115772438657369,0.0340280686261428,0.0344497858091283,0.987600623482199,FALSE
"1D","VN30-VN100",3,263,22,0.00131058694687589,0.0361959351968256,0.0366958002547575,0.986710325707677,FALSE
"1D","VN30-VN100",3,313,18,0.00153980675302403,0.0392418060019745,0.0397869793491512,0.986225585111585,FALSE
"1D","VN30-VN100",3,371,14,0.00176380463847778,0.041886735222988,0.042647660069441,0.987367347749569,FALSE
"1D","VN30-VN100",3,441,12,0.00218826256341421,0.0471180889214521,0.0471722361543306,0.984521713903053,FALSE
"1D","VN30-VN100",3,524,10,0.00233138798659534,0.0483769343306316,0.0489352177938074,0.984815068989123,FALSE
"1D","VN30-VN100",3,623,8,0.00338493892671674,0.0581139162706417,0.0590544915727984,0.986319817261501,FALSE
"1D","VN30-VN100",3,740,8,0.00321903615184934,0.0588161447791395,0.0557536361968318,0.981648715882739,FALSE
"1D","VN100-VNINDEX",1,5,1184,3.74004195538887e-05,0.00628451744165682,0.00609790222808691,0.975942164171088,TRUE
"1D","VN100-VNINDEX",1,6,986,4.74465726743128e-05,0.00709588957193213,0.0068616958782813,0.974465645184769,TRUE
"1D","VN100-VNINDEX",1,7,846,5.95975903604606e-05,0.00794030173617371,0.00769502229263127,0.975397891068311,TRUE
"1D","VN100-VNINDEX",1,8,740,6.68154360130769e-05,0.00841376482802693,0.00815062212628707,0.974306676791831,TRUE
"1D","VN100-VNINDEX",1,10,592,9.1420429481664e-05,0.00981008419079927,0.00955297533948294,0.975510315171273,TRUE
"1D","VN100-VNINDEX",1,12,492,0.000108640263094556,0.0106814063374846,0.010416975571051,0.97638416261024,TRUE
"1D","VN100-VNINDEX",1,14,422,0.000129782159252227,0.0116399678559382,0.0114246886785515,0.975930385733442,TRUE
"1D","VN100-VNINDEX",1,17,348,0.000155954880399129,0.0127689985184085,0.0125292643275806,0.974802337301726,TRUE
"1D","VN100-VNINDEX",1,20,296,0.000193404916528223,0.0142174565401414,0.0139123628156304,0.977788006023637,TRUE
"1D","VN100-VNINDEX",1,24,246,0.000241337848225501,0.015912739988279,0.0155354015559468,0.976243120383978,TRUE
"1D","VN100-VNINDEX",1,28,210,0.000280994307716792,0.0171761774568152,0.0167518887239569,0.976578647360812,TRUE
"1D","VN100-VNINDEX",1,33,178,0.000346004625709071,0.0189609987324248,0.0186669892242597,0.977566744222167,TRUE
"1D","VN100-VNINDEX",1,40,148,0.000385626997435513,0.0199350620713221,0.0198716355321752,0.973455774147002,TRUE
"1D","VN100-VNINDEX",1,47,126,0.000539287514694262,0.0234829380047341,0.0234714966908022,0.978424120231258,TRUE
"1D","VN100-VNINDEX",1,56,104,0.00061858418894826,0.0252115188089501,0.025150464538665,0.975559572346181,FALSE
"1D","VN100-VNINDEX",1,66,88,0.000693892254327715,0.0266966713625763,0.0267084937896491,0.973162862959449,FALSE
"1D","VN100-VNINDEX",1,79,74,0.000875669445092674,0.0299676596344239,0.0298735388019631,0.978139273420938,FALSE
"1D","VN100-VNINDEX",1,94,62,0.000951465637761974,0.0313646334571511,0.0310822213535694,0.97597983089014,FALSE
"1D","VN100-VNINDEX",1,111,52,0.0011468205906045,0.0343314862772775,0.034255665283879,0.975147855845772,FALSE
"1D","VN100-VNINDEX",1,132,44,0.00137359202123415,0.0378438543273371,0.0372277651794242,0.974979381587002,FALSE
"1D","VN100-VNINDEX",1,157,36,0.00154641870558481,0.0397654874795475,0.0398744794612715,0.97527200240376,FALSE
"1D","VN100-VNINDEX",1,186,30,0.00194928722398592,0.0444317477083177,0.0449059388962608,0.976964220681414,FALSE
"1D","VN100-VNINDEX",1,222,26,0.00235688177199677,0.049302285960578,0.0490829578772584,0.973957518772941,FALSE
"1D","VN100-VNINDEX",1,263,22,0.00287195960962978,0.054722512952146,0.0538767557883763,0.974116407634889,FALSE
"1D","VN100-VNINDEX",1,313,18,0.00302867139926975,0.0565267176550138,0.0551168047412301,0.972107639072248,FALSE
"1D","VN100-VNINDEX",1,371,14,0.00423721137853677,0.0670416019923524,0.0648758703974334,0.974209923092472,FALSE
"1D","VN100-VNINDEX",1,441,12,0.00607640943032296,0.0811891234058361,0.0766015481190855,0.977038393204783,FALSE
"1D","VN100-VNINDEX",1,524,10,0.00681858691846636,0.0873388933482928,0.0798516575274013,0.977693573906704,FALSE
"1D","VN100-VNINDEX",1,623,8,0.00875711680544763,0.0997281510425393,0.0894858246079369,0.981271376532362,FALSE
"1D","VN100-VNINDEX",1,740,8,0.0117807536524986,0.116056223171101,0.103017586677016,0.985356236437671,FALSE
"1D","VN100-VNINDEX",2,5,1184,1.68901386422244e-05,0.00424883136530122,0.0040735289391052,0.975872127646346,TRUE
"1D","VN100-VNINDEX",2,6,986,2.39585656864686e-05,0.00504657549378677,0.00487255886179165,0.974331954853533,TRUE
"1D","VN100-VNINDEX",2,7,846,3.29240034734968e-05,0.00592417469340648,0.00569267183540975,0.976267053859899,TRUE
"1D","VN100-VNINDEX",2,8,740,3.94542766269372e-05,0.00646857068530236,0.0062497783778086,0.975935553667015,TRUE
"1D","VN100-VNINDEX",2,10,592,5.26087731095949e-05,0.0074570065706965,0.00723867165580336,0.974618768295906,TRUE
"1D","VN100-VNINDEX",2,12,492,6.94815160674084e-05,0.00857421582148677,0.00831310535619244,0.974791179024251,TRUE
"1D","VN100-VNINDEX",2,14,422,7.94068248309074e-05,0.00915786964206042,0.0088885434977371,0.975512348581131,TRUE
"1D","VN100-VNINDEX",2,17,348,9.80339157660978e-05,0.0101696469158256,0.00988590253731213,0.975111213477881,TRUE
"1D","VN100-VNINDEX",2,20,296,0.000117043362457326,0.0111054300641145,0.0108153837795974,0.974472243866908,TRUE
"1D","VN100-VNINDEX",2,24,246,0.000141558481235482,0.0121852356329366,0.0118966473471765,0.976511528220422,TRUE
"1D","VN100-VNINDEX",2,28,210,0.000178527958666738,0.0136657858223597,0.0133705174566604,0.977064904228211,TRUE
"1D","VN100-VNINDEX",2,33,178,0.000209499561376552,0.0148287890294886,0.0144638179515413,0.976774885444406,TRUE
"1D","VN100-VNINDEX",2,40,148,0.000252685682770807,0.0162423089274423,0.0158984371275658,0.978539666669655,TRUE
"1D","VN100-VNINDEX",2,47,126,0.000301846194195835,0.0177888519657256,0.0173938159695369,0.975535128178201,TRUE
"1D","VN100-VNINDEX",2,56,104,0.000354735829119978,0.0192369131894088,0.0188758966510175,0.976926925240349,FALSE
"1D","VN100-VNINDEX",2,66,88,0.000418287168846794,0.0207939962034707,0.0206178284706137,0.975649126479353,FALSE
"1D","VN100-VNINDEX",2,79,74,0.000495558317012761,0.0226905040152734,0.0224481612872039,0.972903694306987,FALSE
"1D","VN100-VNINDEX",2,94,62,0.00068187258571296,0.0264428593192901,0.026411874564301,0.976327651856882,FALSE
"1D","VN100-VNINDEX",2,111,52,0.000751882235613972,0.0278018358834059,0.0277708944693655,0.973837469759246,FALSE
"1D","VN100-VNINDEX",2,132,44,0.000964478084974862,0.0313748086118872,0.0314717705408435,0.976765029715266,FALSE
"1D","VN100-VNINDEX",2,157,36,0.00106159459586951,0.0330756106755205,0.032921317929447,0.974930404968928,FALSE
